,binocular,id
26688,0.994791687,26688
26689,1.005681872,26689
26690,0.994252861,26690
26691,0.994252861,26691
26692,0.946524084,26692
26693,1.039106131,26693
26694,0.746411502,26694
26695,0.928571403,26695
26696,0.824999988,26696
26697,0.755244732,26697
26698,0.802721083,26698
26699,0.920289874,26699
26700,0.710714281,26700
26701,0.738255024,26701
26702,1,26702
26703,0.857142866,26703
26704,1.111842155,26704
26705,0.733333349,26705
26706,0.962566853,26706
26707,0.932835817,26707
26708,1.012903214,26708
26709,0.986111104,26709
26710,0.92592591,26710
26711,1.005952358,26711
26712,1.005952358,26712
26713,0.923357666,26713
26714,0.767441869,26714
26715,0.993630588,26715
26716,0.686666667,26716
26717,0.899999976,26717
26718,0.771428585,26718
26719,1.0382514,26719
26720,1.045685291,26720
26721,0.91911763,26721
26722,0.673611104,26722
26723,0.968152881,26723
26724,1.037837863,26724
26725,0.967105269,26725
26726,0.92957747,26726
26727,0.988636374,26727
26728,0.636029422,26728
26729,1.078212261,26729
26730,0.994475126,26730
26731,0.791366935,26731
26732,1.021126747,26732
26733,1.021126747,26733
26734,0.973509908,26734
26735,0.612500012,26735
26736,0.75757575,26736
26737,1.021126747,26737
26738,0.84523809,26738
26739,0.931249976,26739
26740,0.967741907,26740
26741,0.773381293,26741
26742,0.699551582,26742
26743,0.928571403,26743
26744,1.037209272,26744
26745,0.91390729,26745
26746,0.911602199,26746
26747,1.041420102,26747
26748,0.898203611,26748
26749,0.962732911,26749
26750,1.011904716,26750
26751,1.06134975,26751
26752,0.757042229,26752
26753,0.914893627,26753
26754,0.914893627,26754
26755,0.6875,26755
26756,0.939890683,26756
26757,0.96407187,26757
26758,0.953216374,26758
26759,0.75874126,26759
26760,0.916201115,26760
26761,0.861271679,26761
26762,1.056701064,26762
26763,0.603846133,26763
26764,1.054545403,26764
26765,0.657608688,26765
26766,0.810126603,26766
26767,1.029629588,26767
26768,0.746874988,26768
26769,0.798561156,26769
26770,0.631034493,26770
26771,0.851851881,26771
26772,1.012820482,26772
26773,0.901234567,26773
26774,0.719424486,26774
26775,0.719424486,26775
26776,0.895522416,26776
26777,0.789772749,26777
26778,0.983050823,26778
26779,0.768456399,26779
26780,1.054216862,26780
26781,1.003952622,26781
26782,1.018633485,26782
26783,0.75,26783
26784,0.958041966,26784
26785,1.020512819,26785
26786,0.980000019,26786
26787,0.647058845,26787
26788,0.874172211,26788
26789,0.958974361,26789
26790,0.693181813,26790
26791,0.603225827,26791
26792,1.043478251,26792
26793,0.966101706,26793
26794,0.79831934,26794
26795,0.987878799,26795
26796,0.987878799,26796
26797,0.952702701,26797
26798,1.038673997,26798
26799,0.950354636,26799
26800,0.983425438,26800
26801,1,26801
26802,0.934782624,26802
26803,0.619186044,26803
26804,0.922794104,26804
26805,1.017751455,26805
26806,0.973154366,26806
26807,1.04651165,26807
26808,0.934426248,26808
26809,1.014778376,26809
26810,0.971590936,26810
26811,0.982248545,26811
26812,1.009615421,26812
26813,0.952054799,26813
26814,0.815028906,26814
26815,0.981481493,26815
26816,0.788732409,26816
26817,0.788732409,26817
26818,0.828571439,26818
26819,0.978494644,26819
26820,1.064516187,26820
26821,1.033333302,26821
26822,0.824858785,26822
26823,0.994413435,26823
26824,1.046242833,26824
26825,0.924812019,26825
26826,0.865306139,26826
26827,1.056497216,26827
26828,0.77822578,26828
26829,0.955645144,26829
26830,0.8125,26830
26831,0.658682644,26831
26832,0.958823502,26832
26833,0.970802903,26833
26834,0.938356161,26834
26835,0.928961754,26835
26836,0.962025344,26836
26837,0.65544039,26837
26838,0.65544039,26838
26839,1.021390319,26839
26840,0.980099499,26840
26841,0.887499988,26841
26842,0.753623188,26842
26843,0.984693885,26843
26844,0.812749028,26844
26845,1.017142892,26845
26846,0.70703125,26846
26847,0.810344815,26847
26848,0.958762884,26848
26849,0.949999988,26849
26850,0.934131742,26850
26851,0.966666639,26851
26852,1.006711364,26852
26853,0.98901099,26853
26854,0.774647892,26854
26855,0.80384618,26855
26856,0.95348835,26856
26857,0.986301363,26857
26858,0.90625,26858
26859,0.90625,26859
26860,0.874100745,26860
26861,0.995370388,26861
26862,1,26862
26863,0.943661988,26863
26864,0.671532869,26864
26865,0.935064912,26865
26866,0.847222209,26866
26867,1.031578898,26867
26868,0.845323741,26868
26869,0.950381696,26869
26870,0.978021979,26870
26871,0.994117618,26871
26872,0.951724112,26872
26873,0.841880322,26873
26874,0.966480434,26874
26875,0.965384603,26875
26876,0.957446814,26876
26877,0.717054248,26877
26878,0.902298868,26878
26879,1.047244072,26879
26880,1.047244072,26880
26881,1.006172895,26881
26882,1.033112526,26882
26883,0.943037987,26883
26884,1.024999976,26884
26885,1.005181313,26885
26886,0.9909091,26886
26887,0.826388896,26887
26888,0.953020155,26888
26889,0.848993301,26889
26890,0.9375,26890
26891,0.91481483,26891
26892,1.054726362,26892
26893,0.816568077,26893
26894,0.802083313,26894
26895,0.913533807,26895
26896,0.704225361,26896
26897,1.027586222,26897
26898,1.084506989,26898
26899,1.032258034,26899
26900,1.025380731,26900
26901,1.025380731,26901
26902,0.863636374,26902
26903,0.640939593,26903
26904,1.010810852,26904
26905,0.916666687,26905
26906,1.061111093,26906
26907,0.875,26907
26908,1.061224461,26908
26909,0.981595099,26909
26910,0.72868216,26910
26911,1.037634373,26911
26912,1,26912
26913,0.870786488,26913
26914,0.858823538,26914
26915,0.967320263,26915
26916,0.771929801,26916
26917,0.69932431,26917
26918,0.970760226,26918
26919,0.907692313,26919
26920,1.007299304,26920
26921,0.978836,26921
26922,0.978836,26922
26923,0.930817604,26923
26924,0.881656826,26924
26925,0.990099013,26925
26926,0.958333313,26926
26927,0.946666658,26927
26928,0.953020155,26928
26929,0.714705884,26929
26930,0.829931974,26930
26931,0.969135821,26931
26932,0.902777791,26932
26933,0.993288577,26933
26934,0.973856211,26934
26935,1.043478251,26935
26936,0.706666648,26936
26937,1.088235259,26937
26938,1.016326547,26938
26939,0.772727251,26939
26940,0.869281054,26940
26941,1.005780339,26941
26942,1.018749952,26942
26943,1.018749952,26943
26944,0.950920224,26944
26945,1.112676024,26945
26946,1,26946
26947,0.993589759,26947
26948,0.95102042,26948
26949,0.753521144,26949
26950,0.822033882,26950
26951,0.881656826,26951
26952,0.739495814,26952
26953,0.983516455,26953
26954,0.939024389,26954
26955,0.78191489,26955
26956,1.00534761,26956
26957,0.982658982,26957
26958,0.732876718,26958
26959,0.862068951,26959
26960,0.962962985,26960
26961,1.06735754,26961
26962,1.027027011,26962
26963,0.660305321,26963
26964,0.660305321,26964
26965,0.857142866,26965
26966,0.838815808,26966
26967,0.967391312,26967
26968,0.987878799,26968
26969,0.945454538,26969
26970,0.960227251,26970
26971,0.96226418,26971
26972,1.005882382,26972
26973,0.766666651,26973
26974,0.994382024,26974
26975,0.622950792,26975
26976,0.693877578,26976
26977,0.990990996,26977
26978,1,26978
26979,1.087136984,26979
26980,0.823899388,26980
26981,0.980237126,26981
26982,1.032432437,26982
26983,0.989130437,26983
26984,1.005319118,26984
26985,1.005319118,26985
26986,0.926553667,26986
26987,0.895522416,26987
26988,0.928961754,26988
26989,0.911111116,26989
26990,0.946745574,26990
26991,0.920000017,26991
26992,0.766949177,26992
26993,0.796536803,26993
26994,0.75757575,26994
26995,0.959999979,26995
26996,0.937106907,26996
26997,0.826797366,26997
26998,0.883458674,26998
26999,1.034313679,26999
27000,0.913793087,27000
27001,1.09523809,27001
27002,1.004524946,27002
27003,0.9939394,27003
27004,1.035460949,27004
27005,0.989130437,27005
27006,0.989130437,27006
27007,1.054054022,27007
27008,0.890710354,27008
27009,0.968911946,27009
27010,0.969072163,27010
27011,1.013513565,27011
27012,0.993421078,27012
27013,0.926315784,27013
27014,0.867841423,27014
27015,0.855421662,27015
27016,0.986666679,27016
27017,0.677290857,27017
27018,0.807017565,27018
27019,1,27019
27020,0.993630588,27020
27021,0.640883982,27021
27022,1.033980608,27022
27023,0.7408759,27023
27024,0.746428549,27024
27025,0.935643554,27025
27026,1.013452888,27026
27027,1.013452888,27027
27028,0.683333337,27028
27029,0.963350773,27029
27030,1.00757575,27030
27031,0.960227251,27031
27032,0.960264921,27032
27033,1.028735638,27033
27034,0.883870959,27034
27035,0.761744976,27035
27036,0.945945919,27036
27037,0.893333316,27037
27038,1.050847411,27038
27039,0.916666687,27039
27040,0.653846145,27040
27041,0.757042229,27041
27042,0.793918908,27042
27043,0.72868216,27043
27044,0.988304079,27044
27045,0.774193525,27045
27046,0.865497053,27046
27047,0.640127361,27047
27048,0.640127361,27048
27049,0.976331353,27049
27050,0.784172654,27050
27051,1.011235952,27051
27052,1.098591566,27052
27053,0.881294966,27053
27054,0.728070199,27054
27055,0.793233097,27055
27056,0.900584817,27056
27057,0.670157075,27057
27058,0.618589759,27058
27059,0.883040965,27059
27060,0.832335353,27060
27061,0.948051929,27061
27062,0.981481493,27062
27063,0.974358976,27063
27064,1,27064
27065,0.649171293,27065
27066,1.012903214,27066
27067,0.988304079,27067
27068,0.734615386,27068
27069,0.734615386,27069
27070,0.677419364,27070
27071,0.949999988,27071
27072,0.983516455,27072
27073,0.949275374,27073
27074,1.059907794,27074
27075,0.942528725,27075
27076,0.702898562,27076
27077,0.905063272,27077
27078,1.073529363,27078
27079,1.038888931,27079
27080,0.714285731,27080
27081,1.023923397,27081
27082,1.012048244,27082
27083,0.964788735,27083
27084,0.959999979,27084
27085,1.030927777,27085
27086,1.040462375,27086
27087,1.015957475,27087
27088,1.018348575,27088
27089,1.027777791,27089
27090,1.027777791,27090
27091,0.812977076,27091
27092,0.981481493,27092
27093,0.956521749,27093
27094,0.98901099,27094
27095,1.14973259,27095
27096,0.982142866,27096
27097,1.017964125,27097
27098,1.005681872,27098
27099,0.916666687,27099
27100,0.96938777,27100
27101,1.004926085,27101
27102,1.036842108,27102
27103,1.012422323,27103
27104,0.958823502,27104
27105,0.651315808,27105
27106,0.993150711,27106
27107,1,27107
27108,0.971098244,27108
27109,0.883870959,27109
27110,0.734177232,27110
27111,0.734177232,27111
27112,0.740310073,27112
27113,1.005405426,27113
27114,0.738396645,27114
27115,1.049450517,27115
27116,1.012269974,27116
27117,0.622857153,27117
27118,0.922794104,27118
27119,1.05479455,27119
27120,1.014084458,27120
27121,0.702797174,27121
27122,0.966101706,27122
27123,0.993055582,27123
27124,0.881294966,27124
27125,0.975369453,27125
27126,1.068292737,27126
27127,0.703225791,27127
27128,1.028301835,27128
27129,0.975155294,27129
27130,0.726973712,27130
27131,0.84375,27131
27132,0.84375,27132
27133,0.807692289,27133
27134,0.930379748,27134
27135,1.020408154,27135
27136,0.858695626,27136
27137,0.854430377,27137
27138,0.958620667,27138
27139,1.082926869,27139
27140,1.018518567,27140
27141,0.826446295,27141
27142,0.952054799,27142
27143,1.038709641,27143
27144,1.112676024,27144
27145,0.983957231,27145
27146,0.978494644,27146
27147,1.057142854,27147
27148,0.788961053,27148
27149,0.860335171,27149
27150,0.873493969,27150
27151,0.883040965,27151
27152,1.023391843,27152
27153,1.023391843,27153
27154,0.958904088,27154
27155,1.084158421,27155
27156,1.027027011,27156
27157,0.903030276,27157
27158,0.917322814,27158
27159,0.762048185,27159
27160,0.825174809,27160
27161,0.980891705,27161
27162,1.020833373,27162
27163,0.933774829,27163
27164,0.938775539,27164
27165,0.888429761,27165
27166,0.704453468,27166
27167,0.756172836,27167
27168,0.884393036,27168
27169,0.956834555,27169
27170,0.80392158,27170
27171,1.010810852,27171
27172,0.828000009,27172
27173,0.775974035,27173
27174,0.775974035,27174
27175,1.060109258,27175
27176,1.077519417,27176
27177,0.865030646,27177
27178,1.031914949,27178
27179,1.044198871,27179
27180,0.661111116,27180
27181,1.025316477,27181
27182,1,27182
27183,0.962962985,27183
27184,0.987261176,27184
27185,0.959999979,27185
27186,0.977401137,27186
27187,0.804733753,27187
27188,0.977011502,27188
27189,0.75555557,27189
27190,0.744274795,27190
27191,1.017964125,27191
27192,1.032258034,27192
27193,0.833333313,27193
27194,1.043478251,27194
27195,1.043478251,27195
27196,0.701438844,27196
27197,0.802752316,27197
27198,1.037558675,27198
27199,0.853503168,27199
27200,1.015037537,27200
27201,0.984496117,27201
27202,0.983606577,27202
27203,0.963414609,27203
27204,0.711538434,27204
27205,0.986394584,27205
27206,0.976878583,27206
27207,0.890243888,27207
27208,0.756172836,27208
27209,0.647887349,27209
27210,0.99253732,27210
27211,0.982758641,27211
27212,0.663636386,27212
27213,0.915384591,27213
27214,0.869822502,27214
27215,0.880165279,27215
27216,0.880165279,27216
27217,0.756972134,27217
27218,1.035897493,27218
27219,0.994680822,27219
27220,0.713855445,27220
27221,1.018633485,27221
27222,0.853658557,27222
27223,0.745614052,27223
27224,0.975460112,27224
27225,0.973154366,27225
27226,0.981481493,27226
27227,0.803680956,27227
27228,0.849056602,27228
27229,1.078212261,27229
27230,1.043478251,27230
27231,1.006849289,27231
27232,0.810714304,27232
27233,0.952000022,27233
27234,0.93264246,27234
27235,0.966480434,27235
27236,1.037974715,27236
27237,1.037974715,27237
27238,0.933823526,27238
27239,0.918478251,27239
27240,0.617346942,27240
27241,1.057142854,27241
27242,0.994594574,27242
27243,1.066326499,27243
27244,0.973684192,27244
27245,1.005714297,27245
27246,1.016216159,27246
27247,0.994680822,27247
27248,0.988571405,27248
27249,0.944444418,27249
27250,0.728873253,27250
27251,0.739130437,27251
27252,0.774074078,27252
27253,0.971962631,27253
27254,1.019736886,27254
27255,0.968553483,27255
27256,0.99444443,27256
27257,0.864516139,27257
27258,0.864516139,27258
27259,0.963157892,27259
27260,0.893280625,27260
27261,0.787356317,27261
27262,0.920903981,27262
27263,1.025773168,27263
27264,0.942196548,27264
27265,0.726804137,27265
27266,1.025380731,27266
27267,0.979695439,27267
27268,0.92814374,27268
27269,0.792517006,27269
27270,0.97647059,27270
27271,0.907692313,27271
27272,0.990196049,27272
27273,0.773279369,27273
27274,0.967567563,27274
27275,1,27275
27276,0.893491149,27276
27277,0.774011314,27277
27278,1.007246375,27278
27279,1.007246375,27279
27280,0.956204355,27280
27281,1.027173877,27281
27282,0.96825397,27282
27283,0.980769217,27283
27284,1.010928988,27284
27285,1.005524874,27285
27286,0.863095224,27286
27287,0.960526288,27287
27288,0.945054948,27288
27289,0.73202616,27289
27290,1.010810852,27290
27291,0.993548393,27291
27292,1.028571486,27292
27293,0.980769217,27293
27294,1.051813483,27294
27295,1.092715263,27295
27296,0.981707335,27296
27297,0.88271606,27297
27298,0.854166687,27298
27299,1.061611414,27299
27300,1.061611414,27300
27301,1.036082506,27301
27302,1.019138813,27302
27303,1.06410253,27303
27304,0.709677398,27304
27305,0.729927003,27305
27306,0.741758227,27306
27307,1,27307
27308,1.066985607,27308
27309,0.733333349,27309
27310,0.983333349,27310
27311,0.812765956,27311
27312,0.903030276,27312
27313,1.010526299,27313
27314,1.0060606,27314
27315,0.930851042,27315
27316,0.922619045,27316
27317,0.949367106,27317
27318,0.857142866,27318
27319,0.829710126,27319
27320,0.81021899,27320
27321,0.81021899,27321
27322,0.887096763,27322
27323,1.042105317,27323
27324,0.958904088,27324
27325,0.709876537,27325
27326,1.005025148,27326
27327,1.039603949,27327
27328,0.935714304,27328
27329,0.748226941,27329
27330,0.920529783,27330
27331,1.0625,27331
27332,0.680921078,27332
27333,0.687050343,27333
27334,1.030120492,27334
27335,1.010928988,27335
27336,0.967532456,27336
27337,0.757246375,27337
27338,1.024038434,27338
27339,0.739864886,27339
27340,0.664835155,27340
27341,0.986206889,27341
27342,0.986206889,27342
27343,0.931174099,27343
27344,0.988023937,27344
27345,0.955413997,27345
27346,0.817307711,27346
27347,0.847058833,27347
27348,0.819444418,27348
27349,0.672043025,27349
27350,0.94262296,27350
27351,1.042372823,27351
27352,0.81621623,27352
27353,0.916058421,27353
27354,1.087628841,27354
27355,0.941860437,27355
27356,0.970414221,27356
27357,1.00497508,27357
27358,0.712121189,27358
27359,1.044117689,27359
27360,0.907975435,27360
27361,0.733128846,27361
27362,0.763513505,27362
27363,0.763513505,27363
27364,1.034313679,27364
27365,1.021897793,27365
27366,0.994623661,27366
27367,0.823308289,27367
27368,0.916666687,27368
27369,0.98550725,27369
27370,1.011299491,27370
27371,0.833333313,27371
27372,0.903954804,27372
27373,0.831081092,27373
27374,0.755033553,27374
27375,0.995327115,27375
27376,0.736024857,27376
27377,0.887573957,27377
27378,0.939698517,27378
27379,1.029556632,27379
27380,0.811594188,27380
27381,1.025974035,27381
27382,0.971098244,27382
27383,0.937888205,27383
27384,0.937888205,27384
27385,1.039999962,27385
27386,0.99492383,27386
27387,1.032467484,27387
27388,1,27388
27389,0.948529422,27389
27390,0.96875,27390
27391,0.98888886,27391
27392,0.994011998,27392
27393,0.970443368,27393
27394,0.983695626,27394
27395,0.995098054,27395
27396,1.068181872,27396
27397,0.982758641,27397
27398,0.955696225,27398
27399,1.011695862,27399
27400,0.914893627,27400
27401,1,27401
27402,0.974358976,27402
27403,0.932432413,27403
27404,0.989473701,27404
27405,0.989473701,27405
27406,0.708053708,27406
27407,1,27407
27408,1.052631617,27408
27409,0.993670881,27409
27410,0.739336491,27410
27411,0.766798437,27411
27412,0.92885375,27412
27413,1.011976004,27413
27414,1,27414
27415,1.011428595,27415
27416,0.710344851,27416
27417,0.682758629,27417
27418,1.035897493,27418
27419,0.990610301,27419
27420,0.727848113,27420
27421,1.043668151,27421
27422,0.857142866,27422
27423,1.074324369,27423
27424,1,27424
27425,1,27425
27426,1,27426
27427,0.978417277,27427
27428,0.854748607,27428
27429,0.676258981,27429
27430,0.61589402,27430
27431,0.793939412,27431
27432,1.024999976,27432
27433,0.935483873,27433
27434,0.810606062,27434
27435,0.847133756,27435
27436,0.806451619,27436
27437,0.828947365,27437
27438,0.817777753,27438
27439,0.960784316,27439
27440,1.045751691,27440
27441,0.74545455,27441
27442,1.005494475,27442
27443,0.857142866,27443
27444,0.776824057,27444
27445,0.953191519,27445
27446,1,27446
27447,1,27447
27448,0.868749976,27448
27449,0.984042525,27449
27450,0.864197552,27450
27451,0.762820542,27451
27452,1,27452
27453,0.898305058,27453
27454,0.815028906,27454
27455,0.976076543,27455
27456,1.071428537,27456
27457,1.00534761,27457
27458,1.077669859,27458
27459,0.972375691,27459
27460,0.869565189,27460
27461,1.068965554,27461
27462,0.958333313,27462
27463,0.760784328,27463
27464,0.92899406,27464
27465,0.964705884,27465
27466,0.717391312,27466
27467,0.6171875,27467
27468,0.6171875,27468
27469,1.039735079,27469
27470,0.784860551,27470
27471,0.753676474,27471
27472,0.954838693,27472
27473,1.129770994,27473
27474,0.787037015,27474
27475,0.971193433,27475
27476,0.81021899,27476
27477,0.885135114,27477
27478,0.75796181,27478
27479,0.682432413,27479
27480,1.00632906,27480
27481,0.988950253,27481
27482,1.037344456,27482
27483,0.810457528,27483
27484,0.824999988,27484
27485,0.908045948,27485
27486,1.031007767,27486
27487,0.943750024,27487
27488,0.963157892,27488
27489,0.963157892,27489
27490,0.857638896,27490
27491,0.970297039,27491
27492,0.928571403,27492
27493,0.841628969,27493
27494,0.862275422,27494
27495,1.104761958,27495
27496,0.986754954,27496
27497,0.955413997,27497
27498,0.990430593,27498
27499,0.904580176,27499
27500,1.033333302,27500
27501,0.658088207,27501
27502,0.980519474,27502
27503,1.020408154,27503
27504,0.740585744,27504
27505,0.966850817,27505
27506,1.113300443,27506
27507,1,27507
27508,0.810975611,27508
27509,1.021126747,27509
27510,1.021126747,27510
27511,0.857142866,27511
27512,0.96825397,27512
27513,1.039408922,27513
27514,0.961538434,27514
27515,1.013244987,27515
27516,0.859872639,27516
27517,1.01886797,27517
27518,0.808823526,27518
27519,1.015306115,27519
27520,0.878571451,27520
27521,0.95419848,27521
27522,0.646853149,27522
27523,1.063106775,27523
27524,1.114864826,27524
27525,0.808270693,27525
27526,0.698795199,27526
27527,1.055555582,27527
27528,1.054298639,27528
27529,0.721461177,27529
27530,1.042553186,27530
27531,1.042553186,27531
27532,1.059701443,27532
27533,1.026881695,27533
27534,0.85546875,27534
27535,0.890151501,27535
27536,1.01886797,27536
27537,1.011904716,27537
27538,0.774999976,27538
27539,1.039215684,27539
27540,0.883040965,27540
27541,1.029850721,27541
27542,0.714723945,27542
27543,0.810457528,27543
27544,0.873417735,27544
27545,1.004219413,27545
27546,0.773076952,27546
27547,0.954545438,27547
27548,1.016000032,27548
27549,0.962962985,27549
27550,0.652317882,27550
27551,0.75,27551
27552,0.75,27552
27553,0.758865237,27553
27554,0.745283008,27554
27555,0.994594574,27555
27556,0.933333337,27556
27557,0.99444443,27557
27558,0.659375012,27558
27559,1.032608747,27559
27560,0.966666639,27560
27561,0.959770143,27561
27562,0.98901099,27562
27563,0.91015625,27563
27564,0.940476179,27564
27565,0.976190448,27565
27566,0.980132461,27566
27567,0.930379748,27567
27568,0.899371088,27568
27569,0.945945919,27569
27570,1.077294707,27570
27571,0.895953774,27571
27572,0.967914462,27572
27573,0.967914462,27573
27574,0.965517223,27574
27575,0.838509321,27575
27576,1.009259224,27576
27577,0.962025344,27577
27578,1.015789509,27578
27579,0.989528775,27579
27580,0.978417277,27580
27581,1.033707857,27581
27582,0.713768125,27582
27583,0.677419364,27583
27584,0.950920224,27584
27585,0.859296501,27585
27586,0.995192289,27586
27587,0.842424214,27587
27588,0.703947365,27588
27589,0.809352517,27589
27590,1.035714269,27590
27591,1,27591
27592,0.875,27592
27593,1.079754591,27593
27594,1.079754591,27594
27595,1.016483545,27595
27596,0.784431159,27596
27597,0.938461542,27597
27598,1.013071895,27598
27599,1.032432437,27599
27600,0.687022924,27600
27601,1.017751455,27601
27602,1.027027011,27602
27603,0.637931049,27603
27604,0.979487181,27604
27605,1.034482718,27605
27606,1.012658238,27606
27607,1,27607
27608,1,27608
27609,1.012820482,27609
27610,1.011428595,27610
27611,0.726415098,27611
27612,0.983240247,27612
27613,0.847058833,27613
27614,0.938356161,27614
27615,0.938356161,27615
27616,0.912087917,27616
27617,0.72131145,27617
27618,0.953125,27618
27619,0.75,27619
27620,1.026785731,27620
27621,1.016129017,27621
27622,0.99444443,27622
27623,0.807142854,27623
27624,0.715909064,27624
27625,0.942105234,27625
27626,0.913978517,27626
27627,0.752336442,27627
27628,0.978417277,27628
27629,0.852380931,27629
27630,0.994594574,27630
27631,0.835365832,27631
27632,0.878980875,27632
27633,1.00505054,27633
27634,0.989130437,27634
27635,0.639072835,27635
27636,0.639072835,27636
27637,0.97590363,27637
27638,1.047872305,27638
27639,0.988826811,27639
27640,0.647651017,27640
27641,1,27641
27642,1.010928988,27642
27643,1.061611414,27643
27644,0.670731723,27644
27645,0.969135821,27645
27646,1.026490092,27646
27647,1.032786846,27647
27648,0.934673369,27648
27649,1.005714297,27649
27650,0.989795923,27650
27651,1.060240984,27651
27652,0.983425438,27652
27653,0.771784246,27653
27654,0.96449703,27654
27655,1.074829936,27655
27656,0.897297323,27656
27657,0.897297323,27657
27658,0.702531636,27658
27659,0.969696999,27659
27660,0.982456148,27660
27661,0.707317054,27661
27662,1.066225171,27662
27663,0.95104897,27663
27664,1,27664
27665,0.748062015,27665
27666,1.081395388,27666
27667,0.942196548,27667
27668,0.984293222,27668
27669,0.735294104,27669
27670,0.963541687,27670
27671,0.946524084,27671
27672,0.887096763,27672
27673,0.936567187,27673
27674,0.766666651,27674
27675,1.061224461,27675
27676,0.982352912,27676
27677,0.932515323,27677
27678,0.932515323,27678
27679,0.969696999,27679
27680,1.02352941,27680
27681,0.965517223,27681
27682,0.769480526,27682
27683,0.745664716,27683
27684,1.06930697,27684
27685,0.972375691,27685
27686,0.908496737,27686
27687,0.879999995,27687
27688,0.927777767,27688
27689,0.916058421,27689
27690,1.004999995,27690
27691,0.567796588,27691
27692,0.773809552,27692
27693,1.047872305,27693
27694,0.852941155,27694
27695,0.954545438,27695
27696,0.977900565,27696
27697,0.956521749,27697
27698,1.047297239,27698
27699,1.047297239,27699
27700,1.042682886,27700
27701,0.964285731,27701
27702,0.784689009,27702
27703,0.646258533,27703
27704,1,27704
27705,0.924324334,27705
27706,0.952054799,27706
27707,0.983240247,27707
27708,1.107692361,27708
27709,0.982352912,27709
27710,0.983050823,27710
27711,0.862068951,27711
27712,1.019108295,27712
27713,0.868644059,27713
27714,0.888235271,27714
27715,1.026666641,27715
27716,0.978609622,27716
27717,0.589743614,27717
27718,0.994082868,27718
27719,0.788235307,27719
27720,0.788235307,27720
27721,0.960674167,27721
27722,1.00632906,27722
27723,0.970930219,27723
27724,0.915151536,27724
27725,1.026490092,27725
27726,0.955801129,27726
27727,0.773809552,27727
27728,1.01224494,27728
27729,1.00497508,27729
27730,0.812949657,27730
27731,0.662251651,27731
27732,0.989304841,27732
27733,1.047337294,27733
27734,0.970414221,27734
27735,1.031847119,27735
27736,0.766447365,27736
27737,1.064748168,27737
27738,0.755319178,27738
27739,0.777419329,27739
27740,1.048780441,27740
27741,1.048780441,27741
27742,1,27742
27743,0.991666675,27743
27744,1.016759753,27744
27745,1.011560678,27745
27746,0.827777803,27746
27747,0.641447365,27747
27748,0.965517223,27748
27749,0.700617313,27749
27750,0.746212125,27750
27751,0.738461554,27751
27752,0.932926834,27752
27753,0.984962404,27753
27754,0.73391813,27754
27755,0.921787739,27755
27756,1.00632906,27756
27757,1.052631617,27757
27758,0.813664615,27758
27759,1.027173877,27759
27760,1,27760
27761,0.895348847,27761
27762,0.895348847,27762
27763,1.040200949,27763
27764,1.053435087,27764
27765,0.982758641,27765
27766,0.983870983,27766
27767,0.972027957,27767
27768,0.820610702,27768
27769,0.92086333,27769
27770,0.959798992,27770
27771,1.008695602,27771
27772,1.072463751,27772
27773,1.006097555,27773
27774,0.721153855,27774
27775,0.775330424,27775
27776,0.965753436,27776
27777,1.056249976,27777
27778,0.834558845,27778
27779,0.915555537,27779
27780,0.778911591,27780
27781,0.78930819,27781
27782,0.931034505,27782
27783,0.931034505,27783
27784,0.993377507,27784
27785,1.039999962,27785
27786,0.811258256,27786
27787,1.030487776,27787
27788,0.934156358,27788
27789,1.042654037,27789
27790,0.833333313,27790
27791,0.959064305,27791
27792,0.921052635,27792
27793,0.984455943,27793
27794,1.040540576,27794
27795,0.820224702,27795
27796,1.009569407,27796
27797,0.807017565,27797
27798,0.774999976,27798
27799,0.980132461,27799
27800,0.702970326,27800
27801,1.07407403,27801
27802,0.590643287,27802
27803,0.930107534,27803
27804,0.930107534,27804
27805,0.95588237,27805
27806,0.987012982,27806
27807,0.855345905,27807
27808,0.944444418,27808
27809,0.995391726,27809
27810,0.726114631,27810
27811,1.017751455,27811
27812,0.699275374,27812
27813,0.983240247,27813
27814,0.868421078,27814
27815,0.771276593,27815
27816,1.027027011,27816
27817,0.941798925,27817
27818,0.954081655,27818
27819,1.048913002,27819
27820,1.076502681,27820
27821,0.895604372,27821
27822,0.922077894,27822
27823,0.869863033,27823
27824,0.921348333,27824
27825,0.921348333,27825
27826,0.989130437,27826
27827,0.849673212,27827
27828,0.95419848,27828
27829,0.783582091,27829
27830,0.957317054,27830
27831,0.672727287,27831
27832,0.9297297,27832
27833,1,27833
27834,1.011764765,27834
27835,0.617142856,27835
27836,0.787037015,27836
27837,0.780769229,27837
27838,0.977900565,27838
27839,1,27839
27840,0.972789109,27840
27841,1.006711364,27841
27842,1.041450739,27842
27843,0.966480434,27843
27844,0.972093046,27844
27845,1.019108295,27845
27846,1.019108295,27846
27847,1.053191543,27847
27848,0.790983617,27848
27849,0.953642368,27849
27850,0.669696987,27850
27851,1.027472496,27851
27852,1.042253494,27852
27853,0.994047642,27853
27854,0.94520545,27854
27855,1.013698578,27855
27856,0.863388002,27856
27857,1.040935636,27857
27858,1.043478251,27858
27859,1.023391843,27859
27860,0.716101706,27860
27861,1.004807711,27861
27862,0.814569533,27862
27863,0.804964542,27863
27864,0.823529422,27864
27865,1.044025183,27865
27866,1.028436065,27866
