,binocular,id
2516,0.978873253,2516
2517,0.985611498,2517
2518,0.948529422,2518
2519,0.964788735,2519
2520,0.964788735,2520
2521,0.942446053,2521
2522,0.94890511,2522
2523,0.941605866,2523
2524,0.973509908,2524
2525,0.928571403,2525
2526,0.928571403,2526
2527,0.979729712,2527
2528,0.979166687,2528
2529,0.972972989,2529
2530,0.94890511,2530
2531,0.943262398,2531
2532,0.943262398,2532
2533,0.946666658,2533
2534,1.014084458,2534
2535,0.939189196,2535
2536,0.964788735,2536
2537,0.953020155,2537
2538,0.953020155,2538
2539,0.977443635,2539
2540,0.906122446,2540
2541,0.946308732,2541
2542,0.978571415,2542
2543,0.957746506,2543
2544,0.957746506,2544
2545,0.951724112,2545
2546,0.955555558,2546
2547,0.979729712,2547
2548,0.980519474,2548
2549,0.993055582,2549
2550,0.993055582,2550
2551,0.956834555,2551
2552,0.916000009,2552
2553,0.957746506,2553
2554,0.931034505,2554
2555,0.978260875,2555
2556,0.978260875,2556
2557,0.93617022,2557
2558,0.985915482,2558
2559,0.924657524,2559
2560,0.945945919,2560
2561,0.958904088,2561
2562,0.958904088,2562
2563,0.980000019,2563
2564,0.951724112,2564
2565,0.924657524,2565
2566,0.930555582,2566
2567,0.972868204,2567
2568,0.972868204,2568
2569,0.949640274,2569
2570,0.94615382,2570
2571,0.948529422,2571
2572,0.955223858,2572
2573,0.943661988,2573
2574,0.943661988,2574
2575,0.955223858,2575
2576,0.935064912,2576
2577,0.959183693,2577
2578,0.958904088,2578
2579,0.964538991,2579
2580,0.964538991,2580
2581,0.9375,2581
2582,0.955555558,2582
2583,0.973333359,2583
2584,0.986394584,2584
2585,0.980000019,2585
2586,0.980000019,2586
2587,0.948529422,2587
2588,0.980000019,2588
2589,1,2589
2590,0.972222209,2590
2591,0.963768125,2591
2592,0.963768125,2592
2593,0.972413778,2593
2594,0.992957771,2594
2595,0.977941155,2595
2596,0.972789109,2596
2597,0.95588237,2597
2598,0.95588237,2598
2599,0.949275374,2599
2600,0.966216207,2600
2601,0.95714283,2601
2602,0.944444418,2602
2603,0.958041966,2603
2604,0.958041966,2604
2605,0.958620667,2605
2606,0.937062919,2606
2607,0.963768125,2607
2608,0.979729712,2608
2609,0.960264921,2609
2610,0.960264921,2610
2611,0.956521749,2611
2612,0.949275374,2612
2613,0.942675173,2613
2614,0.946969688,2614
2615,0.979166687,2615
2616,0.979166687,2616
2617,0.978723407,2617
2618,0.951492548,2618
2619,0.95714283,2619
2620,0.940476179,2620
2621,0.957446814,2621
2622,0.957446814,2622
2623,0.947761178,2623
2624,0.957746506,2624
2625,0.93065691,2625
2626,0.941558421,2626
2627,0.959731519,2627
2628,0.959731519,2628
2629,0.936567187,2629
2630,0.951388896,2630
2631,0.965909064,2631
2632,0.939999998,2632
2633,0.965277791,2633
2634,0.965277791,2634
2635,0.942307711,2635
2636,0.91796875,2636
2637,0.936619699,2637
2638,0.957746506,2638
2639,0.922222197,2639
2640,0.922222197,2640
2641,0.958333313,2641
2642,0.972027957,2642
2643,0.987096786,2643
2644,0.957746506,2644
2645,0.923913062,2645
2646,0.923913062,2646
2647,0.91481483,2647
2648,0.958333313,2648
2649,0.956204355,2649
2650,0.947761178,2650
2651,0.909722209,2651
2652,0.909722209,2652
2653,0.973333359,2653
2654,0.959839344,2654
2655,0.974683523,2655
2656,0.965517223,2656
2657,0.972222209,2657
2658,0.972222209,2658
2659,0.92828685,2659
2660,0.963503659,2660
2661,0.959999979,2661
2662,0.940239072,2662
2663,0.965034962,2663
2664,0.965034962,2664
2665,0.985915482,2665
2666,0.946666658,2666
2667,0.945578218,2667
2668,0.960526288,2668
2669,0.950704217,2669
2670,0.950704217,2670
2671,0.940397322,2671
2672,0.94890511,2672
2673,0.993103445,2673
2674,1.013888836,2674
2675,0.958041966,2675
2676,0.958041966,2676
2677,0.972222209,2677
2678,1.007246375,2678
2679,0.925373137,2679
2680,0.979310334,2680
2681,0.950354636,2681
2682,0.950354636,2682
2683,0.94890511,2683
2684,0.95703125,2684
2685,0.932885885,2685
2686,0.966442943,2686
2687,0.986666679,2687
2688,0.986666679,2688
2689,0.978260875,2689
2690,0.956834555,2690
2691,0.966666639,2691
2692,0.952054799,2692
2693,0.937984467,2693
2694,0.937984467,2694
2695,0.992366433,2695
2696,0.985815585,2696
2697,0.956834555,2697
2698,0.949044585,2698
2699,0.993288577,2699
2700,0.993288577,2700
2701,0.98550725,2701
2702,0.950354636,2702
2703,0.963768125,2703
2704,0.987421393,2704
2705,0.967105269,2705
2706,0.967105269,2706
2707,0.94274807,2707
2708,0.973509908,2708
2709,0.926356614,2709
2710,0.958904088,2710
2711,0.980891705,2711
2712,0.980891705,2712
2713,0.956204355,2713
2714,0.962962985,2714
2715,0.980132461,2715
2716,0.985294104,2716
2717,0.967741907,2717
2718,0.967741907,2718
2719,0.980769217,2719
2720,0.949999988,2720
2721,0.948717952,2721
2722,0.963768125,2722
2723,0.964538991,2723
2724,0.964538991,2724
2725,0.953020155,2725
2726,0.908088207,2726
2727,0.964285731,2727
2728,0.947761178,2728
2729,0.953642368,2729
2730,0.953642368,2730
2731,0.952054799,2731
2732,0.992753625,2732
2733,0.956521749,2733
2734,0.949275374,2734
2735,0.964028776,2735
2736,0.964028776,2736
2737,0.971428573,2737
2738,0.972413778,2738
2739,0.978260875,2739
2740,0.944055915,2740
2741,0.978723407,2741
2742,0.978723407,2742
2743,0.953846157,2743
2744,0.918604672,2744
2745,0.931034505,2745
2746,0.961038947,2746
2747,0.66546762,2747
2748,0.66546762,2748
2749,0.931506872,2749
2750,0.936619699,2750
2751,0.966442943,2751
2752,0.965277791,2752
2753,0.952380955,2753
2754,0.952380955,2754
2755,0.958333313,2755
2756,0.958904088,2756
2757,0.972789109,2757
2758,0.971428573,2758
2759,0.920529783,2759
2760,0.920529783,2760
2761,0.979020953,2761
2762,0.927536249,2762
2763,0.948529422,2763
2764,0.957446814,2764
2765,0.959999979,2765
2766,0.959999979,2766
2767,0.944444418,2767
2768,0.960264921,2768
2769,0.970802903,2769
2770,0.938931286,2770
2771,0.943262398,2771
2772,0.943262398,2772
2773,0.937062919,2773
2774,0.986206889,2774
2775,0.959183693,2775
2776,0.917241395,2776
2777,0.963235319,2777
2778,0.963235319,2778
2779,0.992907822,2779
2780,0.94274807,2780
2781,0.971222997,2781
2782,0.863247871,2782
2783,0.972602725,2783
2784,0.972602725,2784
2785,0.978260875,2785
2786,0.9710145,2786
2787,0.973509908,2787
2788,0.979674816,2788
2789,0.964538991,2789
2790,0.964538991,2790
2791,0.968152881,2791
2792,0.954887211,2792
2793,0.923566878,2793
2794,0.942857146,2794
2795,0.923076928,2795
2796,0.923076928,2796
2797,0.985714257,2797
2798,0.953333318,2798
2799,0.986014009,2799
2800,0.970149279,2800
2801,0.954887211,2801
2802,0.954887211,2802
2803,1.014814854,2803
2804,0.945378125,2804
2805,0.934306562,2805
2806,0.986014009,2806
2807,0.958333313,2807
2808,0.958333313,2808
2809,0.941605866,2809
2810,0.957746506,2810
2811,0.987096786,2811
2812,0.972027957,2812
2813,0.958041966,2813
2814,0.958041966,2814
2815,0.958041966,2815
2816,1,2816
2817,0.985714257,2817
2818,0.953020155,2818
2819,0.940397322,2819
2820,0.940397322,2820
2821,0.970588207,2821
2822,0.959731519,2822
2823,0.94520545,2823
2824,0.972972989,2824
2825,0.971428573,2825
2826,0.971428573,2826
2827,0.936619699,2827
2828,0.966442943,2828
2829,0.950704217,2829
2830,0.972027957,2830
2831,0.992957771,2831
2832,0.992957771,2832
2833,0.973856211,2833
2834,0.986666679,2834
2835,0.952054799,2835
2836,0.960264921,2836
2837,0.986014009,2837
2838,0.986014009,2838
2839,0.95714283,2839
2840,0.934782624,2840
2841,0.93617022,2841
2842,0.979020953,2842
2843,0.945578218,2843
2844,0.945578218,2844
2845,0.955223858,2845
2846,0.952054799,2846
2847,0.914285719,2847
2848,0.956521749,2848
2849,0.949275374,2849
2850,0.949275374,2850
2851,0.935714304,2851
2852,0.986111104,2852
2853,0.943750024,2853
2854,0.90476191,2854
2855,0.952380955,2855
2856,0.952380955,2856
2857,0.956204355,2857
2858,0.937931061,2858
2859,0.973509908,2859
2860,0.946666658,2860
2861,0.922535241,2861
2862,0.922535241,2862
2863,0.935714304,2863
2864,0.944827557,2864
2865,0.944055915,2865
2866,0.966216207,2866
2867,0.985294104,2867
2868,0.985294104,2868
2869,0.971631229,2869
2870,0.992907822,2870
2871,0.98046875,2871
2872,0.944444418,2872
2873,0.951127827,2873
2874,0.951127827,2874
2875,0.962732911,2875
2876,0.954545438,2876
2877,0.979166687,2877
2878,0.920000017,2878
2879,0.957692325,2879
2880,0.957692325,2880
2881,0.972602725,2881
2882,0.951724112,2882
2883,0.98550725,2883
2884,0.972413778,2884
2885,0.927536249,2885
2886,0.927536249,2886
2887,0.971830964,2887
2888,0.936090231,2888
2889,0.964538991,2889
2890,0.947368443,2890
2891,0.964285731,2891
2892,0.964285731,2892
2893,0.957446814,2893
2894,0.942857146,2894
2895,0.979591846,2895
2896,0.947154462,2896
2897,0.957746506,2897
2898,0.957746506,2898
2899,0.945098042,2899
2900,0.958333313,2900
2901,0.966887414,2901
2902,0.993243217,2902
2903,0.936619699,2903
2904,0.936619699,2904
2905,0.966216207,2905
2906,0.949275374,2906
2907,0.986394584,2907
2908,0.9609375,2908
2909,0.957446814,2909
2910,0.957446814,2910
2911,0.949275374,2911
2912,0.95104897,2912
2913,0.948529422,2913
2914,0.992592573,2914
2915,0.957627118,2915
2916,0.957627118,2916
2917,0.93617022,2917
2918,0.980000019,2918
2919,0.956521749,2919
2920,0.964285731,2920
2921,0.978571415,2921
2922,0.978571415,2922
2923,1,2923
2924,0.972602725,2924
2925,0.943262398,2925
2926,0.956834555,2926
2927,0.972222209,2927
2928,0.972222209,2928
2929,0.946308732,2929
2930,0.948529422,2930
2931,0.943661988,2931
2932,0.927536249,2932
2933,0.956834555,2933
2934,0.956834555,2934
2935,0.979166687,2935
2936,0.934640527,2936
2937,0.993103445,2937
2938,0.963768125,2938
2939,0.943608999,2939
2940,0.943608999,2940
2941,0.942028999,2941
2942,0.966666639,2942
2943,0.965517223,2943
2944,0.964538991,2944
2945,0.923913062,2945
2946,0.923913062,2946
2947,1,2947
2948,0.977777779,2948
2949,0.947712421,2949
2950,0.979729712,2950
2951,0.951724112,2951
2952,0.951724112,2952
2953,1,2953
2954,0.966216207,2954
2955,0.962962985,2955
2956,0.972413778,2956
2957,0.986301363,2957
2958,0.986301363,2958
2959,0.950704217,2959
2960,0.986577153,2960
2961,0.947019875,2961
2962,0.957746506,2962
2963,0.958333313,2963
2964,0.958333313,2964
2965,0.950354636,2965
2966,0.945945919,2966
2967,0.962121189,2967
2968,0.949275374,2968
2969,0.979310334,2969
2970,0.979310334,2970
2971,0.951492548,2971
2972,0.953642368,2972
2973,0.936090231,2973
2974,0.930069923,2974
2975,0.925373137,2975
2976,0.925373137,2976
2977,0.973684192,2977
2978,0.94890511,2978
2979,0.951388896,2979
2980,0.958904088,2980
2981,0.979591846,2981
2982,0.979591846,2982
2983,0.992957771,2983
2984,0.986014009,2984
2985,0.95104897,2985
2986,0.944827557,2986
2987,1,2987
2988,1,2988
2989,0.962962985,2989
2990,0.940740764,2990
2991,0.944055915,2991
2992,0.937062919,2992
2993,0.962962985,2993
2994,0.962962985,2994
2995,0.972789109,2995
2996,0.971631229,2996
2997,0.978571415,2997
2998,0.966887414,2998
2999,0.980000019,2999
3000,0.980000019,3000
3001,0.947368443,3001
3002,0.980000019,3002
3003,0.979310334,3003
3004,0.972413778,3004
3005,0.979310334,3005
3006,0.979310334,3006
3007,0.986842096,3007
3008,0.964538991,3008
3009,0.979865789,3009
3010,0.98064518,3010
3011,0.944827557,3011
3012,0.944827557,3012
3013,0.993630588,3013
3014,0.986842096,3014
3015,0.973856211,3015
3016,0.973856211,3016
3017,0.973856211,3017
3018,0.973856211,3018
3019,0.966666639,3019
3020,0.993103445,3020
3021,1,3021
3022,0.949044585,3022
3023,0.987261176,3023
3024,0.987261176,3024
3025,0.993506491,3025
3026,0.945945919,3026
3027,0.964285731,3027
3028,0.972413778,3028
3029,0.993630588,3029
3030,0.993630588,3030
3031,0.954248369,3031
3032,1,3032
3033,0.964028776,3033
3034,0.95714283,3034
3035,0.986206889,3035
3036,0.986206889,3036
3037,0.970370352,3037
3038,0.986754954,3038
3039,0.972972989,3039
3040,0.969879508,3040
3041,0.972027957,3041
3042,0.972027957,3042
3043,0.953947365,3043
3044,1,3044
3045,0.978417277,3045
3046,0.949999988,3046
3047,0.957055211,3047
3048,0.957055211,3048
3049,0.973856211,3049
3050,0.941908717,3050
3051,0.965986371,3051
3052,1,3052
3053,0.986206889,3053
3054,0.986206889,3054
3055,0.953020155,3055
3056,0.965034962,3056
3057,0.967532456,3057
3058,0.972027957,3058
3059,0.973684192,3059
3060,0.973684192,3060
3061,0.972972989,3061
3062,0.993630588,3062
3063,0.948717952,3063
3064,0.961538434,3064
3065,0.967532456,3065
3066,0.967532456,3066
3067,0.968354404,3067
3068,0.987012982,3068
3069,0.980769217,3069
3070,0.970149279,3070
3071,1,3071
3072,1,3072
3073,0.974522293,3073
3074,0.940789461,3074
3075,0.964705884,3075
3076,0.98550725,3076
3077,0.951219499,3077
3078,0.951219499,3078
3079,0.981012642,3079
3080,0.969135821,3080
3081,0.993749976,3081
3082,0.9612903,3082
3083,0.99333334,3083
3084,0.99333334,3084
3085,0.960264921,3085
3086,0.958620667,3086
3087,0.94520545,3087
3088,0.972027957,3088
3089,0.949640274,3089
3090,0.949640274,3090
3091,0.974522293,3091
3092,0.965753436,3092
3093,0.987577617,3093
3094,0.973154366,3094
3095,0.916058421,3095
3096,0.916058421,3096
3097,0.959183693,3097
3098,0.987261176,3098
3099,0.976377964,3099
3100,0.986486495,3100
3101,0.950704217,3101
3102,0.950704217,3102
3103,0.950354636,3103
3104,0.972972989,3104
3105,0.970802903,3105
3106,1,3106
3107,0.985714257,3107
3108,0.985714257,3108
3109,0.976331353,3109
3110,0.993710697,3110
3111,0.980132461,3111
3112,0.958904088,3112
3113,0.980000019,3113
3114,0.980000019,3114
3115,0.972222209,3115
3116,1.013244987,3116
3117,0.965517223,3117
3118,0.962025344,3118
3119,0.979452074,3119
3120,0.979452074,3120
3121,1,3121
3122,0.964788735,3122
3123,0.937062919,3123
3124,0.973154366,3124
3125,0.980519474,3125
3126,0.980519474,3126
3127,1.006802678,3127
3128,0.979729712,3128
3129,0.966666639,3129
3130,0.965753436,3130
3131,0.962025344,3131
3132,0.962025344,3132
3133,0.960784316,3133
3134,0.968354404,3134
3135,0.958579898,3135
3136,0.963190198,3136
3137,1.006134987,3137
3138,1.006134987,3138
3139,0.963235319,3139
3140,0.888888896,3140
3141,1,3141
3142,0.965034962,3142
3143,0.938356161,3143
3144,0.938356161,3144
3145,0.982248545,3145
3146,0.931034505,3146
3147,0.958041966,3147
3148,0.974358976,3148
3149,1,3149
3150,1,3150
3151,0.987179458,3151
3152,1,3152
3153,0.948818922,3153
3154,0.953947365,3154
3155,0.957446814,3155
3156,0.957446814,3156
3157,0.973154366,3157
3158,0.966442943,3158
3159,0.962025344,3159
3160,0.993670881,3160
3161,0.986754954,3161
3162,0.986754954,3162
3163,0.954838693,3163
3164,1.006097555,3164
3165,0.947368443,3165
3166,0.974193573,3166
3167,0.985611498,3167
3168,0.985611498,3168
3169,0.943396211,3169
3170,0.993548393,3170
3171,0.967532456,3171
3172,0.980000019,3172
3173,0.944444418,3173
3174,0.944444418,3174
3175,1.006756783,3175
3176,0.979865789,3176
3177,0.9612903,3177
3178,0.971830964,3178
3179,0.939597309,3179
3180,0.939597309,3180
3181,1.012738824,3181
3182,0.977777779,3182
3183,0.981249988,3183
3184,0.980132461,3184
3185,1,3185
3186,1,3186
3187,0.939597309,3187
3188,0.914473712,3188
3189,0.978571415,3189
3190,0.955555558,3190
3191,0.953333318,3191
3192,0.953333318,3192
3193,1.012738824,3193
3194,0.973856211,3194
3195,0.973509908,3195
3196,0.974025965,3196
3197,0.954248369,3197
3198,0.954248369,3198
3199,0.944029868,3199
3200,0.980891705,3200
3201,0.967105269,3201
3202,0.952941179,3202
3203,0.973333359,3203
3204,0.973333359,3204
3205,0.961538434,3205
3206,0.993670881,3206
3207,0.985714257,3207
3208,0.979020953,3208
3209,0.955413997,3209
3210,0.955413997,3210
3211,0.99242425,3211
3212,0.993749976,3212
3213,0.951807201,3213
3214,0.978102207,3214
3215,0.993377507,3215
3216,0.993377507,3216
3217,1.012658238,3217
3218,0.937931061,3218
3219,0.970802903,3219
3220,0.942857146,3220
3221,1,3221
3222,1,3222
3223,0.927007318,3223
3224,0.954545438,3224
3225,0.942857146,3225
3226,0.954838693,3226
3227,0.927631557,3227
3228,0.927631557,3228
3229,0.973333359,3229
3230,0.971264362,3230
3231,0.951388896,3231
3232,0.958041966,3232
3233,0.974025965,3233
3234,0.974025965,3234
3235,0.965753436,3235
3236,0.987500012,3236
3237,0.979310334,3237
3238,0.965034962,3238
3239,0.987179458,3239
3240,0.987179458,3240
3241,0.928057551,3241
3242,0.970149279,3242
3243,0.961783469,3243
3244,1.013513565,3244
3245,0.933774829,3245
3246,0.933774829,3246
3247,0.935064912,3247
3248,0.969924808,3248
3249,1.006172895,3249
3250,1,3250
3251,0.985185206,3251
3252,0.985185206,3252
3253,0.987261176,3253
3254,1.007633567,3254
3255,0.979452074,3255
3256,0.986666679,3256
3257,0.967741907,3257
3258,0.967741907,3258
3259,0.986206889,3259
3260,0.972222209,3260
3261,1.006211162,3261
3262,0.955555558,3262
3263,0.987012982,3263
3264,0.987012982,3264
3265,0.947058797,3265
3266,0.982035935,3266
3267,0.986842096,3267
3268,0.993377507,3268
3269,0.952702701,3269
3270,0.952702701,3270
3271,0.973509908,3271
3272,0.985915482,3272
3273,0.979591846,3273
3274,0.962962985,3274
3275,0.973509908,3275
3276,0.973509908,3276
3277,1,3277
3278,0.965116262,3278
3279,0.942446053,3279
3280,0.981481493,3280
3281,0.993865013,3281
3282,0.993865013,3282
3283,0.931937158,3283
3284,0.962025344,3284
3285,0.974683523,3285
3286,1.013698578,3286
3287,0.986928105,3287
3288,0.986928105,3288
3289,0.925373137,3289
3290,0.971222997,3290
3291,0.986486495,3291
3292,0.960264921,3292
3293,0.993421078,3293
3294,0.993421078,3294
3295,1.007299304,3295
3296,0.963190198,3296
3297,1.027397275,3297
3298,0.964705884,3298
3299,0.987577617,3299
3300,0.987577617,3300
3301,0.978417277,3301
3302,0.977941155,3302
3303,1.012500048,3303
3304,0.993902445,3304
3305,0.940397322,3305
3306,0.940397322,3306
3307,0.971631229,3307
3308,0.980769217,3308
3309,0.95714283,3309
3310,0.960526288,3310
3311,0.965753436,3311
3312,0.965753436,3312
3313,0.964788735,3313
3314,0.961538434,3314
3315,0.979452074,3315
3316,0.965517223,3316
3317,0.994219661,3317
3318,0.994219661,3318
3319,0.941176474,3319
3320,1,3320
3321,0.952380955,3321
3322,0.953642368,3322
3323,0.979020953,3323
3324,0.979020953,3324
3325,1,3325
3326,0.942675173,3326
3327,0.981481493,3327
3328,0.90370369,3328
3329,0.925170064,3329
3330,0.925170064,3330
3331,0.953947365,3331
3332,0.948717952,3332
3333,0.993589759,3333
3334,0.986394584,3334
3335,0.959731519,3335
3336,0.959731519,3336
3337,0.97590363,3337
3338,1,3338
3339,1.006493449,3339
3340,0.961038947,3340
3341,0.962025344,3341
3342,0.962025344,3342
3343,0.986577153,3343
3344,0.993007004,3344
3345,0.959459484,3345
3346,0.980519474,3346
3347,0.967741907,3347
3348,0.967741907,3348
3349,1.024844766,3349
3350,0.993243217,3350
3351,0.941176474,3351
3352,1,3352
3353,0.959731519,3353
3354,0.959731519,3354
3355,0.955413997,3355
3356,1,3356
3357,0.9710145,3357
3358,0.993103445,3358
3359,0.947712421,3359
3360,0.947712421,3360
3361,0.979865789,3361
3362,0.942028999,3362
3363,0.965909064,3363
3364,0.978260875,3364
3365,0.967741907,3365
3366,0.967741907,3366
3367,0.974522293,3367
3368,1.013605475,3368
3369,0.95348835,3369
3370,0.924657524,3370
3371,0.94193548,3371
3372,0.94193548,3372
3373,0.987500012,3373
3374,0.986754954,3374
3375,0.979166687,3375
3376,0.967105269,3376
3377,0.957746506,3377
3378,0.957746506,3378
3379,0.985611498,3379
3380,0.979865789,3380
3381,0.961038947,3381
3382,0.993548393,3382
3383,0.96407187,3383
3384,0.96407187,3384
3385,0.955413997,3385
3386,0.966216207,3386
3387,0.966442943,3387
3388,0.941605866,3388
3389,0.958041966,3389
3390,0.958041966,3390
3391,0.986842096,3391
3392,0.943750024,3392
3393,0.942675173,3393
3394,0.973154366,3394
3395,0.944444418,3395
3396,0.944444418,3396
3397,0.971428573,3397
3398,0.956790149,3398
3399,0.980132461,3399
3400,0.928571403,3400
3401,0.966216207,3401
3402,0.966216207,3402
3403,0.945945919,3403
3404,0.971428573,3404
3405,0.986486495,3405
3406,0.971830964,3406
3407,1.029411793,3407
3408,1.029411793,3408
3409,0.931972802,3409
3410,0.936305761,3410
3411,0.975155294,3411
3412,0.992647052,3412
3413,0.952702701,3413
3414,0.952702701,3414
3415,0.973333359,3415
3416,0.987012982,3416
3417,0.948051929,3417
3418,0.977443635,3418
3419,0.980891705,3419
3420,0.980891705,3420
3421,0.979729712,3421
3422,0.981012642,3422
3423,0.931818187,3423
3424,0.936305761,3424
3425,0.978102207,3425
3426,0.978102207,3426
3427,0.987179458,3427
3428,0.993827164,3428
3429,0.944444418,3429
3430,0.947368443,3430
3431,0.965034962,3431
3432,0.965034962,3432
3433,0.964538991,3433
3434,0.987096786,3434
3435,0.980392158,3435
3436,0.974842787,3436
3437,0.974193573,3437
3438,0.974193573,3438
3439,0.972440958,3439
3440,0.987179458,3440
3441,0.979166687,3441
3442,0.967532456,3442
3443,0.981012642,3443
3444,0.981012642,3444
3445,0.939597309,3445
3446,0.971222997,3446
3447,0.978417277,3447
3448,1.019108295,3448
3449,0.966887414,3449
3450,0.966887414,3450
3451,0.993670881,3451
3452,0.974025965,3452
3453,0.941558421,3453
3454,0.966666639,3454
3455,0.935483873,3455
3456,0.935483873,3456
3457,0.95104897,3457
3458,0.934782624,3458
3459,0.987096786,3459
3460,0.980263174,3460
3461,0.980392158,3461
3462,0.980392158,3462
3463,0.956834555,3463
3464,0.979452074,3464
3465,0.972972989,3465
3466,0.993288577,3466
3467,0.979729712,3467
3468,0.979729712,3468
3469,0.946666658,3469
3470,0.964285731,3470
3471,0.960264921,3471
3472,0.952054799,3472
3473,0.943965495,3473
3474,0.943965495,3474
3475,0.987179458,3475
3476,0.955555558,3476
3477,1.006134987,3477
3478,0.972972989,3478
3479,0.964285731,3479
3480,0.964285731,3480
3481,0.963190198,3481
3482,0.987654328,3482
3483,0.980769217,3483
3484,0.980769217,3484
3485,0.955696225,3485
3486,0.955696225,3486
3487,0.958620667,3487
3488,0.971830964,3488
3489,0.993288577,3489
3490,0.992647052,3490
3491,0.973333359,3491
3492,0.973333359,3492
3493,0.964788735,3493
3494,0.986486495,3494
3495,0.986206889,3495
3496,0.993421078,3496
3497,0.971631229,3497
3498,0.971631229,3498
3499,0.943661988,3499
3500,0.99333334,3500
3501,0.953642368,3501
3502,0.95104897,3502
3503,0.987012982,3503
3504,0.987012982,3504
3505,0.928571403,3505
3506,0.986842096,3506
3507,0.959183693,3507
3508,0.968944073,3508
3509,0.967948735,3509
3510,0.967948735,3510
3511,0.973333359,3511
3512,0.944827557,3512
3513,0.938775539,3513
3514,0.962025344,3514
3515,0.947761178,3515
3516,0.947761178,3516
3517,0.965986371,3517
3518,0.945454538,3518
3519,0.986111104,3519
3520,0.979865789,3520
3521,0.993288577,3521
3522,0.993288577,3522
3523,0.993197262,3523
3524,0.952702701,3524
3525,1,3525
3526,0.944444418,3526
3527,0.979591846,3527
3528,0.979591846,3528
3529,1.019736886,3529
3530,0.980132461,3530
3531,0.947712421,3531
3532,0.987730086,3532
3533,0.854368925,3533
3534,0.854368925,3534
3535,0.966216207,3535
3536,0.938775539,3536
3537,0.986666679,3537
3538,0.933823526,3538
3539,1.014705896,3539
3540,1.014705896,3540
3541,0.973509908,3541
3542,0.973856211,3542
3543,0.986394584,3543
3544,0.951724112,3544
3545,0.967741907,3545
3546,0.967741907,3546
3547,0.959183693,3547
3548,0.980000019,3548
3549,0.954545438,3549
3550,0.986486495,3550
3551,0.9375,3551
3552,0.9375,3552
3553,1,3553
3554,0.966887414,3554
3555,0.943181813,3555
3556,0.973333359,3556
3557,0.949640274,3557
3558,0.949640274,3558
3559,1.041379333,3559
3560,0.98064518,3560
3561,0.993548393,3561
3562,1.006410241,3562
3563,0.960526288,3563
3564,0.960526288,3564
3565,0.980000019,3565
3566,0.979729712,3566
3567,0.942028999,3567
3568,0.968944073,3568
3569,0.967320263,3569
3570,0.967320263,3570
3571,0.97709924,3571
3572,0.986842096,3572
3573,0.947712421,3573
3574,0.981595099,3574
3575,0.951724112,3575
3576,0.951724112,3576
3577,0.973684192,3577
3578,0.993589759,3578
3579,0.931174099,3579
3580,0.986928105,3580
3581,0.979020953,3581
3582,0.979020953,3582
3583,0.99333334,3583
3584,1,3584
3585,0.947019875,3585
3586,0.954545438,3586
3587,0.986111104,3587
3588,0.986111104,3588
3589,0.967532456,3589
3590,0.993670881,3590
3591,0.980891705,3591
3592,0.928571403,3592
3593,1.007042289,3593
3594,1.007042289,3594
3595,0.941605866,3595
3596,0.98780489,3596
3597,0.947368443,3597
3598,1,3598
3599,1.004587173,3599
3600,1.004587173,3600
3601,0.951086938,3601
3602,0.986577153,3602
3603,0.973509908,3603
3604,1.020100474,3604
3605,0.970149279,3605
3606,0.970149279,3606
3607,0.92822969,3607
3608,0.943820238,3608
3609,0.982248545,3609
3610,1.005405426,3610
3611,0.965317905,3611
3612,0.965317905,3612
3613,1.047904134,3613
3614,0.973544955,3614
3615,0.940828383,3615
3616,1,3616
3617,0.973958313,3617
3618,0.973958313,3618
3619,0.977653623,3619
3620,0.963541687,3620
3621,0.965517223,3621
3622,0.964646459,3622
3623,0.98901099,3623
3624,0.98901099,3624
3625,0.979899526,3625
3626,1.019607902,3626
3627,1.016129017,3627
3628,1.010638356,3628
3629,0.977528095,3629
3630,0.977528095,3630
3631,0.935135126,3631
3632,0.963730574,3632
3633,0.988571405,3633
3634,0.93617022,3634
3635,0.949152529,3635
3636,0.949152529,3636
3637,0.994285703,3637
3638,0.958579898,3638
3639,0.974619269,3639
3640,1,3640
3641,0.914438486,3641
3642,0.914438486,3642
3643,1,3643
3644,0.976744175,3644
3645,1.037974715,3645
3646,1.005681872,3646
3647,0.990196049,3647
3648,0.990196049,3648
3649,0.968152881,3649
3650,1.015228391,3650
3651,1.011494279,3651
3652,0.911564648,3652
3653,1.005617976,3653
3654,1.005617976,3654
3655,0.964601755,3655
3656,0.969135821,3656
3657,1.040609121,3657
3658,0.917910457,3658
3659,1.011299491,3659
3660,1.011299491,3660
3661,0.903954804,3661
3662,1.056818128,3662
3663,0.949438214,3663
3664,0.978947341,3664
3665,0.968944073,3665
3666,0.968944073,3666
3667,1,3667
3668,0.971098244,3668
3669,1,3669
3670,1.039999962,3670
3671,1.022222281,3671
3672,1.022222281,3672
3673,0.993506491,3673
3674,1,3674
3675,0.965174139,3675
3676,0.941520452,3676
3677,0.978609622,3677
3678,0.978609622,3678
3679,1.024242401,3679
3680,1.026490092,3680
3681,0.977653623,3681
3682,1.022222281,3682
3683,0.925000012,3683
3684,0.925000012,3684
3685,0.963414609,3685
3686,1.006024122,3686
3687,0.971590936,3687
3688,1.016759753,3688
3689,1.014851451,3689
3690,1.014851451,3690
3691,1.010752678,3691
3692,1.067901254,3692
3693,0.982456148,3693
3694,1.060439587,3694
